timestamp,siteA,siteB,siteC
2022-03-25 04:29:00,11.302695854814239,30.68302867402473,13.04301328564432
2022-03-25 04:30:00,10.268494954414786,28.11361063416531,12.623843840485062
2022-03-25 04:31:00,9.377846704597308,35.964283363361545,14.819103944492342
2022-03-25 04:32:00,9.856553415081034,33.0438905077551,15.637645771561555
2022-03-25 04:33:00,9.167219347635358,25.856443550890614,17.566642551232516
2022-03-25 04:34:00,11.630469991731253,32.368921174989524,15.548449288915005
2022-03-25 04:35:00,8.915062829741345,28.84189025185437,15.687110203878076
2022-03-25 04:36:00,10.372586085074792,29.63073885061752,16.873764896208424
2022-03-25 04:37:00,9.904184471317812,25.809740248827985,15.943458964676669
2022-03-25 04:38:00,10.601904390577388,26.43364297866703,14.565731625981847
2022-03-25 04:39:00,9.829579893481387,27.477790816634297,14.883547566687023
2022-03-25 04:40:00,11.484705443171467,34.47840190499721,14.844843192993311
2022-03-25 04:41:00,10.453038526537739,27.295000340760712,14.350559527079541
2022-03-25 04:42:00,7.687654962965115,29.719108997836184,13.72416046064768
2022-03-25 04:43:00,11.446189976992851,30.389882955032345,13.316426691173634
2022-03-25 04:44:00,9.347456790981179,30.69072190533982,14.03364735098583
2022-03-25 04:45:00,10.91950076846118,25.552950130876013,14.858037037440972
2022-03-25 04:46:00,8.827629346957279,24.56833160231527,15.986318756826682
2022-03-25 04:47:00,9.993739504517487,33.07503207182112,13.790074859450138
2022-03-25 04:48:00,9.358699638406014,31.086596169489,17.297533729952455
2022-03-25 04:49:00,9.273969421343017,34.08432103326376,17.191839672977192
2022-03-25 04:50:00,9.402112581365419,29.756144510901063,16.578019888056115
2022-03-25 04:51:00,8.468257803540185,33.07092465193456,15.25465237149508
2022-03-25 04:52:00,9.61935863848102,30.610386273931674,15.320763275441461
2022-03-25 04:53:00,10.785166999892569,33.74455885044863,12.729565934107105
2022-03-25 04:54:00,10.301112491586313,32.76690724610065,13.907480627902837
2022-03-25 04:55:00,9.946505323425106,27.335163934520015,14.87228215896841
2022-03-25 04:56:00,10.764525709335764,23.773619952814187,20.21944354119297
2022-03-25 04:57:00,10.522358511935582,24.49038108693998,15.895987926805287
2022-03-25 04:58:00,10.660895767833074,28.215096434948084,12.338924555620219
2022-03-25 04:59:00,9.515445413360357,26.117661675842175,16.11234418527571
2022-03-25 05:00:00,9.707207633833386,31.900788701116284,13.34574396216958
2022-03-25 05:01:00,9.3991678698169,28.652463241492953,13.839202006784879
2022-03-25 05:02:00,8.59650122964366,31.33870508701488,15.275602629165796
2022-03-25 05:03:00,9.428887951104798,28.428172521329966,15.277134275793946
2022-03-25 05:04:00,9.42296224623529,27.52011072766803,18.900977721266898
2022-03-25 05:05:00,8.979001914917223,30.12377383131639,16.75622040689352
2022-03-25 05:06:00,10.330203816741065,28.765392230945352,16.332655346056512
2022-03-25 05:07:00,10.77405116538796,28.890867544548158,13.682406090161267
2022-03-25 05:08:00,10.513545071871995,33.8624714829151,14.7532746817981
2022-03-25 05:09:00,10.350500885203243,29.63472210500053,15.041768705157965
2022-03-25 05:10:00,10.201041234526578,27.55716278005598,15.167861409508301
2022-03-25 05:11:00,7.801128248640969,25.456294731322963,17.792529915784506
2022-03-25 05:12:00,10.252416020683901,28.955257418278315,14.559564000064535
2022-03-25 05:13:00,8.852619268272443,32.332281298979424,13.220967875542613
2022-03-25 05:14:00,9.96671952872135,25.131638977645302,15.415555307196737
2022-03-25 05:15:00,9.216232275350794,26.605009531394913,15.828532186799935
2022-03-25 05:16:00,11.266420971543985,29.098468622964912,15.815482700687184
2022-03-25 05:17:00,10.504285634787664,31.68321340336387,15.17340838674086
2022-03-25 05:18:00,9.454852749100333,34.02152924187008,16.677573102465594
2022-03-25 05:19:00,10.722750763212613,27.821146531310056,15.407936347460284
2022-03-25 05:20:00,10.190620500554497,29.864704369675735,15.849904575604869
2022-03-25 05:21:00,9.787908517689214,31.517319884434514,11.813645275753464
2022-03-25 05:22:00,10.527534525220812,26.811218208369194,12.802627251707131
2022-03-25 05:23:00,10.061466339239503,26.069994442203452,13.190066620050684
2022-03-25 05:24:00,10.68096257464974,33.604886082000625,16.53277538447692
2022-03-25 05:25:00,9.789008697092905,28.867985562550345,15.31542391898379
2022-03-25 05:26:00,7.623522312224164,27.271702339093324,16.017514830379337
2022-03-25 05:27:00,9.94462441455133,29.945113148960278,13.74928583955867
2022-03-25 05:28:00,10.946633501223053,26.360319647473087,15.177620196475559
2022-03-25 05:29:00,8.193687073122156,29.33315507113913,17.602596053505323
2022-03-25 05:30:00,8.94250616755754,27.94522586748852,12.611224281810602
2022-03-25 05:31:00,9.016642707736048,25.40163547979202,14.621817505525755
2022-03-25 05:32:00,9.78242302747864,27.460362459817517,12.459623446509493
2022-03-25 05:33:00,10.362149036048423,25.94259647489631,16.191513485311482
2022-03-25 05:34:00,9.586778903671892,31.859152996641395,15.241866383606872
2022-03-25 05:35:00,10.014491928956,27.559831905568053,16.80380258354876
2022-03-25 05:36:00,9.552496761226761,31.646261488938308,14.934167651532942
2022-03-25 05:37:00,11.398609443680948,28.31944994241219,15.184081798247782
2022-03-25 05:38:00,8.594423282827982,27.51859953984261,15.172338308323692
2022-03-25 05:39:00,11.857701156705781,30.057629900549585,15.564652304739692
2022-03-25 05:40:00,9.907783485014336,31.443873912847266,15.475306180908632
2022-03-25 05:41:00,10.704715126878382,30.321881684743413,14.434064194983558
2022-03-25 05:42:00,8.055015271647651,28.061006612228674,14.685382834263121
2022-03-25 05:43:00,9.752542471307786,30.53227844253314,16.595060868409938
2022-03-25 05:44:00,11.286492089243414,31.947157027281364,18.58132432226381
2022-03-25 05:45:00,9.935065686699696,31.583845763647446,15.728492852427687
2022-03-25 05:46:00,10.120405536891404,29.02276060914913,15.004275439826646
2022-03-25 05:47:00,9.632670775796976,23.350571789182766,13.93182682243937
2022-03-25 05:48:00,10.02640097777457,25.910636762098758,15.900224684207792
2022-03-25 05:49:00,10.535295058736791,26.613049304266553,17.16577344387113
2022-03-25 05:50:00,8.903294088965339,29.1873486044471,15.329044756791697
2022-03-25 05:51:00,8.323122380054292,23.57252803835673,12.05686180038358
2022-03-25 05:52:00,11.253805533479287,28.63086971539196,14.380070738150193
2022-03-25 05:53:00,9.279022528739905,27.42100818291632,16.06914584718372
2022-03-25 05:54:00,11.313612203441894,31.706666078062383,15.69978116848399
2022-03-25 05:55:00,11.474878247798195,33.89516042802994,14.516890486503197
2022-03-25 05:56:00,9.159708119557179,31.25381808850778,14.724163626524547
2022-03-25 05:57:00,9.635320185226753,35.890977973289985,15.885854521891131
2022-03-25 05:58:00,10.831345903845312,28.409675445327352,12.640555596362843
2022-03-25 05:59:00,11.79271752281107,26.399263184181564,10.577345927933255
2022-03-25 06:00:00,9.584886066257384,29.850965433671064,15.535897445643235
2022-03-25 06:01:00,9.825563056658233,30.817112545616183,16.323930430948852
2022-03-25 06:02:00,9.039069001636344,27.83165039235019,15.390967552442858
2022-03-25 06:03:00,8.8654704339166,27.85060319567398,12.818292720675897
2022-03-25 06:04:00,8.938651072116059,27.725136608924416,14.256147359096836
2022-03-25 06:05:00,9.478565783042276,30.4111262882576,15.586050476428758
2022-03-25 06:06:00,10.08045028730804,26.257710517982066,14.802713846185984
2022-03-25 06:07:00,10.223774595621986,29.941041609357704,14.459254169229746
2022-03-25 06:08:00,10.819360472212564,30.19465933219907,14.974209473400583
2022-03-25 06:09:00,10.164331562016702,26.268571687512566,16.889288751884358
2022-03-25 06:10:00,10.194188038483599,28.8843547280815,14.530021569862308
2022-03-25 06:11:00,9.475975944019877,32.11869196367876,13.901449999317125
2022-03-25 06:12:00,11.789162369021895,32.721130465438314,14.45841606784719
2022-03-25 06:13:00,10.04590166729049,32.56983934821842,14.782100855314448
2022-03-25 06:14:00,10.842042467279828,30.39695828707443,13.88761393820838
2022-03-25 06:15:00,10.364347099053862,29.005620689956608,14.291144624569313
2022-03-25 06:16:00,9.991806338025006,27.547106640921022,13.095004089090114
2022-03-25 06:17:00,10.400313115852645,38.1233362741431,14.584226320310506
2022-03-25 06:18:00,10.550838701451532,29.867918565048132,14.993227906269274
2022-03-25 06:19:00,9.837908591215017,27.346719423746354,13.577038872142888
2022-03-25 06:20:00,10.457610061045832,33.89515929326138,16.15489293087177
2022-03-25 06:21:00,10.572589846584906,26.495442809936314,18.121562593860823
2022-03-25 06:22:00,10.556529865633026,29.186500112592245,13.496160612305346
2022-03-25 06:23:00,11.161056997093386,27.784411166656856,15.917560512641936
2022-03-25 06:24:00,10.04525742536757,28.90971321026661,13.87971987116125
2022-03-25 06:25:00,8.564400011783723,31.007666934158518,18.464561901977383
2022-03-25 06:26:00,10.795384798475196,31.671160602431954,14.29049164171066
2022-03-25 06:27:00,9.870778498815305,36.8843223866121,14.384430993526168
2022-03-25 06:28:00,9.944037384251088,32.57819617408717,14.124691062500006
2022-03-25 06:29:00,11.43619269256739,26.710100632626965,13.7779214104455
2022-03-25 06:30:00,10.157999369948126,27.001106389328168,13.109409598651864
2022-03-25 06:31:00,10.30713923447423,24.36995465782645,14.206653969391105
2022-03-25 06:32:00,8.844879728279292,34.01943315710068,17.24313373898039
2022-03-25 06:33:00,8.905377876986062,31.013883488546075,16.33193038897609
2022-03-25 06:34:00,8.516876657906018,27.230401621643814,17.227238204886373
2022-03-25 06:35:00,9.850829955879455,26.79475752317848,15.844707151031352
2022-03-25 06:36:00,10.119617242556682,29.690115708657945,16.169943930300732
2022-03-25 06:37:00,9.96870007365081,32.98793135871937,14.650439878236703
2022-03-25 06:38:00,10.302853624984932,33.49891392477376,14.851084397324383
2022-03-25 06:39:00,11.613447713724367,26.995561306214544,14.045990664087038
2022-03-25 06:40:00,9.62045843857639,31.49079918666228,13.256194603585783
2022-03-25 06:41:00,9.489160690761704,28.412856236595136,15.384045876676845
2022-03-25 06:42:00,9.48954805431207,23.48635837637217,13.667268862528347
2022-03-25 06:43:00,10.732765354675426,28.81975066988471,14.516410657488995
2022-03-25 06:44:00,10.678601462930718,30.931076550781107,12.435672912070274
2022-03-25 06:45:00,9.692152413530584,29.200026876962593,17.507073643534124
2022-03-25 06:46:00,10.80754246226515,33.92291344064259,12.42689318092367
2022-03-25 06:47:00,7.857806910044093,31.823142522087313,15.530606433539603
2022-03-25 06:48:00,11.646314671248298,27.00994054513532,12.72088529684463
2022-03-25 06:49:00,10.8009680664091,34.035473431601766,15.661504465507933
2022-03-25 06:50:00,10.27571184522018,34.04884532868704,14.744862746194318
2022-03-25 06:51:00,7.797185385585708,30.404570772013823,16.553332969202867
2022-03-25 06:52:00,9.535246026924176,27.795606668260483,14.196862399936299
2022-03-25 06:53:00,10.496869346013696,30.50713482185918,11.537820210852091
2022-03-25 06:54:00,8.702840277338147,24.93732721284566,16.28561504769354
2022-03-25 06:55:00,9.48715743444672,24.764327528630698,11.079156922576056
2022-03-25 06:56:00,11.635307089189656,29.602562175510357,16.128026289712864
2022-03-25 06:57:00,9.2096005796611,30.16691220422454,16.24152436920179
2022-03-25 06:58:00,10.797721370801208,31.918669170921415,14.159958783630815
2022-03-25 06:59:00,9.880101026514225,29.407474801529755,14.650037923455804
2022-03-25 07:00:00,9.796624238375552,29.546250238088614,12.158896859542793
2022-03-25 07:01:00,11.22830186957926,27.639328100770918,11.962639299877075
2022-03-25 07:02:00,10.666065573817965,28.034478393634128,14.453713132609462
2022-03-25 07:03:00,11.061092095849535,30.81497905799878,17.605772491464325
2022-03-25 07:04:00,9.714918788972861,26.19659650190746,15.167936254382656
2022-03-25 07:05:00,10.402486584073051,24.206892974938835,12.990305768160884
2022-03-25 07:06:00,8.929866476370703,32.05986291839563,17.72457848092884
2022-03-25 07:07:00,10.425605351487391,27.62550705175886,14.752834228058203
2022-03-25 07:08:00,9.008820793672497,30.228172127867833,16.358704325346523
2022-03-25 07:09:00,10.175572675233006,29.989031966387163,17.00288330726051
2022-03-25 07:10:00,11.722279039408253,30.64470754667988,14.39024064650966
2022-03-25 07:11:00,10.516959776785784,29.59424157695199,15.867726836541355
2022-03-25 07:12:00,10.51314877556255,26.37557974780083,15.01651435297483
2022-03-25 07:13:00,9.485970138730469,31.86987765590642,13.569741283606248
2022-03-25 07:14:00,10.896236043478403,31.53971395578382,13.556087884476955
2022-03-25 07:15:00,11.154545385878329,30.224772404157324,13.109804027728792
2022-03-25 07:16:00,11.264422267252861,29.358054243496927,16.26326391988861
2022-03-25 07:17:00,9.88893309232391,31.592094660842275,14.051176621762808
2022-03-25 07:18:00,10.81645479549988,34.41804672625802,16.156152402051223
2022-03-25 07:19:00,9.414157256313757,33.29494735634181,14.952262114280973
2022-03-25 07:20:00,10.81408970815683,30.563255206809064,14.375479676179308
2022-03-25 07:21:00,11.007923996197581,27.74456632215236,18.035425229438843
2022-03-25 07:22:00,9.18064856492622,33.5370143204968,14.430472952952012
2022-03-25 07:23:00,9.381845007474721,28.265603920651973,15.311107392220086
2022-03-25 07:24:00,9.842559369863652,36.80419265658784,14.770775723418657
2022-03-25 07:25:00,11.658878170123128,31.458883115748947,14.147105451977952
2022-03-25 07:26:00,11.46091465471676,30.06148223460691,14.19583138847289
2022-03-25 07:27:00,9.692576633016929,36.661748790095515,18.535033775407847
2022-03-25 07:28:00,9.920655059230176,31.944386879716674,15.18190308702063
2022-03-25 07:29:00,10.669421036518479,31.16960401602222,14.420181174135456
2022-03-25 07:30:00,8.861849850919738,27.68682462307886,13.659982662410382
2022-03-25 07:31:00,10.509390329828468,28.117360696264278,17.51181038816762
2022-03-25 07:32:00,10.696618534087662,31.253246184625453,14.520467928149813
2022-03-25 07:33:00,9.387014214637535,30.607944853113263,14.251438166584808
2022-03-25 07:34:00,8.179803910327768,25.538906970136765,17.254218058966792
2022-03-25 07:35:00,9.331042804949584,29.08839229694869,13.492753688840821
2022-03-25 07:36:00,8.649885276782731,30.28724110895242,11.481300424149753
2022-03-25 07:37:00,11.281259380706958,33.043991166175694,13.558290956580123
2022-03-25 07:38:00,8.66320335395639,31.069268378288125,18.93584334903413
2022-03-25 07:39:00,9.72253222474787,26.214279904119525,14.969549335811985
2022-03-25 07:40:00,10.597172991526412,28.006734973767806,14.99925257389153
2022-03-25 07:41:00,10.811231371001607,26.852779511659932,13.738663911508425
2022-03-25 07:42:00,7.700610332467876,30.2665249079102,13.536760937876466
2022-03-25 07:43:00,10.281518243875464,23.36638167441905,15.218758874085571
2022-03-25 07:44:00,11.108555105650403,27.1036463367594,15.203772004560989
2022-03-25 07:45:00,9.238758069025101,25.51981890016167,14.941989377161388
2022-03-25 07:46:00,9.714070020682584,31.026646170301408,12.997209604892005
2022-03-25 07:47:00,8.44114638546054,31.996168384363788,16.06771020779901
2022-03-25 07:48:00,8.317203444914242,32.541767735645806,15.571286238342037
2022-03-25 07:49:00,8.673998354637714,33.69247119032383,12.886278492086372
2022-03-25 07:50:00,9.114560779404595,33.50937137937588,16.27457538625022
2022-03-25 07:51:00,9.352035242988789,32.20972656184904,16.26545015080545
2022-03-25 07:52:00,9.679139351154983,26.055548315109483,16.340602235503447
2022-03-25 07:53:00,7.7330088000412065,24.72075911735935,15.323056292662288
2022-03-25 07:54:00,9.683256756773986,31.581687652306197,14.551491020864683
2022-03-25 07:55:00,10.337506304228578,32.190400966739595,14.657046214779067
2022-03-25 07:56:00,11.089240639681451,34.30928419615996,13.893005099641897
2022-03-25 07:57:00,9.481737415213175,25.500720161651095,13.106844711663328
2022-03-25 07:58:00,10.968262763625319,32.71464507123436,15.671584957201816
2022-03-25 07:59:00,9.660893127101955,29.11497685712446,16.111666924141826
2022-03-25 08:00:00,8.959094077189235,28.988748051985,109.16290095113138
2022-03-25 08:01:00,11.469750313624427,30.572805736261177,11.726686239815542
2022-03-25 08:02:00,10.731533165215218,35.552446362776955,11.049415577648475
2022-03-25 08:03:00,9.3827317831248,26.520963688041245,16.546252215005453
2022-03-25 08:04:00,9.81517670227535,23.88301221556621,14.115415921034243
2022-03-25 08:05:00,11.499161816163998,29.234259705326018,14.002548629851546
2022-03-25 08:06:00,9.66649880956545,31.13018824385887,12.36175238583457
2022-03-25 08:07:00,11.210815584362983,28.986113079032933,19.359351797771644
2022-03-25 08:08:00,7.922952932567167,31.46689924347888,15.080545835925212
2022-03-25 08:09:00,8.935621328840748,29.642290828329163,16.46645624900922
2022-03-25 08:10:00,10.936588121225041,25.367186416941678,16.19343862565342
2022-03-25 08:11:00,10.775824950454336,30.897314985424746,15.220265079239788
2022-03-25 08:12:00,9.985163571386792,27.07483215514442,14.862732227090202
2022-03-25 08:13:00,10.539732526344679,32.84857471937942,14.815965495614408
2022-03-25 08:14:00,9.324117128970501,29.50787417596354,13.538796927555085
2022-03-25 08:15:00,10.25803181003714,35.42773267238023,14.959688464707492
2022-03-25 08:16:00,8.788903964806096,23.795579171564285,13.7538876139714
2022-03-25 08:17:00,9.072687705110487,30.344327578577794,16.834534122894997
2022-03-25 08:18:00,8.793535688622697,28.517008358981567,15.886826789119386
2022-03-25 08:19:00,9.32558771950316,27.32390994143785,14.615613420850503
2022-03-25 08:20:00,9.758136539010353,27.39456213789319,12.016810527815398
2022-03-25 08:21:00,10.427393270206414,35.59943014203159,15.7822376622396
2022-03-25 08:22:00,8.541156909251972,29.31397289705295,15.661358238396119
2022-03-25 08:23:00,10.757210743837359,32.50394335130676,15.706503737169836
2022-03-25 08:24:00,11.646747102157978,25.717739975123013,12.633091617368958
2022-03-25 08:25:00,9.986538838830075,20.984414537985472,12.691224629547705
2022-03-25 08:26:00,10.314804666456988,26.55785903865288,14.659319855582394
2022-03-25 08:27:00,10.194929128272097,29.555810339952018,12.321538678483687
2022-03-25 08:28:00,9.52581936157618,26.41128871992761,13.352396936707617
2022-03-25 08:29:00,10.979947867233053,31.660908292830214,14.379035211491408
2022-03-25 08:30:00,8.946639767466626,28.02981638625126,14.384344311645254
2022-03-25 08:31:00,10.146876653845318,27.990985225517537,15.820165133575784
2022-03-25 08:32:00,11.270961017619422,29.304594404970008,15.606711698042927
2022-03-25 08:33:00,9.41636300112349,29.70372089612776,14.9521572972533
2022-03-25 08:34:00,9.554430513469569,34.074283778346576,14.330305407298228
2022-03-25 08:35:00,11.026583785257428,25.866098698915575,13.158874479477774
2022-03-25 08:36:00,8.507617892191442,29.222360507570468,18.171112358641643
2022-03-25 08:37:00,11.319275003892978,28.7855992065922,13.479830644988365
2022-03-25 08:38:00,10.442943199024334,31.74426399886016,14.441563523834045
2022-03-25 08:39:00,11.472024136489148,28.10135726739087,15.171212636601611
2022-03-25 08:40:00,7.239125229913334,29.954699809676043,12.432944250662269
2022-03-25 08:41:00,11.11899045395611,32.685229792202215,16.45005236394824
2022-03-25 08:42:00,10.014453439225287,28.7616334332094,15.46896156439504
2022-03-25 08:43:00,10.530129210072811,29.838514063127114,13.485356806847427
2022-03-25 08:44:00,11.850288827273454,30.6922782606656,16.68154695542601
2022-03-25 08:45:00,10.988926009628923,24.753902880118385,15.3935528074358
2022-03-25 08:46:00,11.666346265606693,30.77540291694611,16.50533005998303
2022-03-25 08:47:00,11.01200299419201,28.84613516894138,13.996150112111009
2022-03-25 08:48:00,11.112249235059318,26.72788287417312,14.393154610122634
2022-03-25 08:49:00,9.490582144814804,31.28406126355213,16.86033199285082
2022-03-25 08:50:00,10.890828155050448,30.953004274915763,15.971910215406814
2022-03-25 08:51:00,9.263504223327999,35.12206957363153,15.67359693918771
2022-03-25 08:52:00,10.748399086215736,30.346016837997585,13.128179024683751
2022-03-25 08:53:00,10.4313038886943,29.327350161443,14.785925152501019
2022-03-25 08:54:00,10.945912340914163,31.146149931590976,14.859949280248449
2022-03-25 08:55:00,9.611728151421396,32.06147304502179,16.04981917711219
2022-03-25 08:56:00,11.642860273397435,31.93901693717792,16.282922337269913
2022-03-25 08:57:00,9.491661220374814,31.306085282455065,11.520250357816593
2022-03-25 08:58:00,9.82600119401685,28.399765092503035,14.510629877283673
2022-03-25 08:59:00,9.540373769559714,27.76740239718603,15.48552099415163
2022-03-25 09:00:00,9.579545530099594,29.790168130363263,14.492871117614698
2022-03-25 09:01:00,10.098359518415265,33.62290313996848,12.953972665286713
2022-03-25 09:02:00,9.377748072002596,31.650464070165732,15.628596957324765
2022-03-25 09:03:00,10.358883681715565,31.83078195577414,14.85290234359166
2022-03-25 09:04:00,11.354247470318315,28.510349199608672,15.093879173666137
2022-03-25 09:05:00,9.450498877251347,33.81370356496955,16.560716469478095
2022-03-25 09:06:00,10.321292092923377,31.99449213093064,14.952761202852813
2022-03-25 09:07:00,8.693338919970323,28.112211258193593,14.041768777710947
2022-03-25 09:08:00,8.649180515511617,26.462814600391223,14.904637520747901
2022-03-25 09:09:00,9.663740668498331,28.546520165903384,13.843504721811613
2022-03-25 09:10:00,9.88125396917364,36.96925304022611,14.46015987987196
2022-03-25 09:11:00,11.386253072427147,28.10704723286866,14.080493039111175
2022-03-25 09:12:00,9.828672792648648,30.602128560231503,16.150101670473166
2022-03-25 09:13:00,10.660300476847285,28.22718945839678,14.560071046680354
2022-03-25 09:14:00,10.617005714662916,26.19994303887681,17.176331667028425
2022-03-25 09:15:00,10.635061738552668,28.332049383963025,15.892162666989295
2022-03-25 09:16:00,9.35093730981477,25.880596710138352,16.057425232094648
2022-03-25 09:17:00,10.26666000094407,23.522794602257786,17.501239754049735
2022-03-25 09:18:00,9.578246956660106,28.35803070575603,15.048433279539546
2022-03-25 09:19:00,10.78613934957093,29.771637746573962,16.236337002885783
2022-03-25 09:20:00,9.979145860296168,33.6893179071067,13.36712161546077
2022-03-25 09:21:00,11.144745629858479,36.26592052076653,14.931166532976174
2022-03-25 09:22:00,10.012042108046009,32.24019465837195,14.837358238392188
2022-03-25 09:23:00,9.972496398207719,31.754058810354373,13.835788596771039
2022-03-25 09:24:00,10.69669919483782,26.475125086468957,14.458934185839253
2022-03-25 09:25:00,10.46462494957229,31.506376330578806,13.681897280413581
2022-03-25 09:26:00,10.647386057526246,27.535323993869845,17.009955204996807
2022-03-25 09:27:00,9.850022144917265,34.71498483967676,15.304361530629096
2022-03-25 09:28:00,10.664074855713654,31.643985190851396,15.43439966843246
2022-03-25 09:29:00,10.012944799580985,29.60187610596801,15.26991832875203
2022-03-25 09:30:00,10.075315409141666,31.088711733649234,18.609215139244494
2022-03-25 09:31:00,10.938099284630455,28.868460157338866,14.676459046259403
2022-03-25 09:32:00,9.994933182885616,34.970591203084055,13.179705950743672
2022-03-25 09:33:00,10.582475068540246,32.60731569679115,14.814269861513088
2022-03-25 09:34:00,11.292734234174198,29.292607733970062,13.76101345955058
2022-03-25 09:35:00,9.859642716906768,28.585719439906928,15.309772408138254
2022-03-25 09:36:00,9.73903071676926,28.769244062586694,16.292413700532222
2022-03-25 09:37:00,11.216136218365243,28.799122534874957,15.246046736824843
2022-03-25 09:38:00,10.656455860341511,30.116881123206834,16.371356341642652
2022-03-25 09:39:00,10.233589378542966,32.557817971283384,15.904461518454436
2022-03-25 09:40:00,8.650949553151316,34.43213841583914,17.200044850542337
2022-03-25 09:41:00,10.026483670934706,30.95832584933756,14.97601549085706
2022-03-25 09:42:00,9.750269651021892,28.12532847861704,16.35755140702927
2022-03-25 09:43:00,8.627383244854727,24.49795255395056,14.354371894711967
2022-03-25 09:44:00,9.88493844267857,31.31000540937712,18.06932637398257
2022-03-25 09:45:00,10.23235316292654,29.56419329181771,15.271273273517227
2022-03-25 09:46:00,10.876394498618643,29.084291680389676,14.686670381595478
2022-03-25 09:47:00,12.196269507708758,28.68590770078968,12.128358412420113
2022-03-25 09:48:00,10.750424729278174,30.79957211060923,15.139471030153842
2022-03-25 09:49:00,9.717702936293136,25.703328898335645,13.632072875327085
2022-03-25 09:50:00,9.754606512262889,29.068370167108327,17.317025054555774
2022-03-25 09:51:00,8.016184626250961,31.83666103739221,16.61560100525806
2022-03-25 09:52:00,9.110368831514954,33.06144952756193,14.313969643156344
2022-03-25 09:53:00,9.434773950726903,25.291445171173933,11.761433354955733
2022-03-25 09:54:00,10.289002192634577,33.06829430834393,18.73221284455065
2022-03-25 09:55:00,10.891391654501776,26.756799761838263,15.263623038796958
2022-03-25 09:56:00,9.323614664296832,27.679189640375327,14.626345321608378
2022-03-25 09:57:00,9.338608360882667,28.20329591503927,15.065608712194361
2022-03-25 09:58:00,11.213941865351048,29.64643227788727,16.61768301103426
2022-03-25 09:59:00,10.30815479158304,29.04705745692498,15.369906692268792
2022-03-25 10:00:00,11.375102819454506,28.312876720256888,17.5639448573507
2022-03-25 10:01:00,11.474391406191366,35.18182229090996,14.182204544062925
2022-03-25 10:02:00,9.977201500210251,26.778537819557393,15.125845273161472
2022-03-25 10:03:00,9.713787366521402,26.38781890243746,15.001380033752872
2022-03-25 10:04:00,10.310143406833967,26.625310917787832,15.839536895341535
2022-03-25 10:05:00,10.346599422101923,30.271962491438007,15.92565786442789
2022-03-25 10:06:00,9.746805700294937,29.091464707694843,14.526404225454272
2022-03-25 10:07:00,7.967783818160715,31.756280342627512,14.684219396668778
2022-03-25 10:08:00,9.35524876013237,26.889359565464936,16.420154565196743
2022-03-25 10:09:00,9.371114078771146,30.382355934588283,12.428659304379863
2022-03-25 10:10:00,10.064030077431568,30.613873235637723,13.897624813742947
2022-03-25 10:11:00,10.598801517426105,33.42310586645864,14.149798099595658
2022-03-25 10:12:00,10.833085416707101,34.771603762964595,14.104359425581158
2022-03-25 10:13:00,10.96091288665938,36.44901053310618,15.022185178328074
2022-03-25 10:14:00,11.785312483821153,37.844760781569555,14.792010215730771
2022-03-25 10:15:00,9.913792964493442,26.233326412096158,17.14836889592543
2022-03-25 10:16:00,10.30217640550273,33.336626099372324,13.881173199811702
2022-03-25 10:17:00,10.568614237099041,30.6932366242939,15.966095210236825
2022-03-25 10:18:00,12.105636179129714,29.960541176301188,14.060121610858559
2022-03-25 10:19:00,9.83226480692973,32.409933856628484,15.572604961701268
2022-03-25 10:20:00,9.860886838797182,32.40111206588951,16.54789792003148
2022-03-25 10:21:00,9.955798688344897,32.37308934316458,12.757724911265285
2022-03-25 10:22:00,9.312951536796547,27.254596446551954,12.18614777294285
2022-03-25 10:23:00,10.322506396349977,30.102779668411216,15.713685041095678
2022-03-25 10:24:00,9.00431983379361,30.24859350512896,14.184681091423812
2022-03-25 10:25:00,10.677198582146376,31.153755176630288,18.055026604516517
2022-03-25 10:26:00,10.670420735480947,25.991841574010266,15.457574092800236
2022-03-25 10:27:00,9.14499273815282,26.811549817251567,15.581147802792508
2022-03-25 10:28:00,9.127873482303404,31.515134617790693,14.406016419290024
2022-03-25 10:29:00,9.846711020096668,26.72493894267322,17.531070658158065
2022-03-25 10:30:00,8.972125233162625,25.869600532256353,17.231381364329426
2022-03-25 10:31:00,9.884978545287284,27.052124872034348,14.54444291921164
2022-03-25 10:32:00,8.408233791306165,24.895607802415206,15.19091960061538
2022-03-25 10:33:00,9.75627871906414,30.168674941797967,12.360391396160459
2022-03-25 10:34:00,10.604502110534739,30.527257246756726,13.71027850775502
2022-03-25 10:35:00,9.201245253343645,27.671162389472695,16.91966029836675
2022-03-25 10:36:00,9.209527344176522,28.950550667889914,16.099079962640065
2022-03-25 10:37:00,9.301757546169048,30.51971979667634,13.563669975484213
2022-03-25 10:38:00,9.723318604206383,27.522190366724793,12.393219505627705
2022-03-25 10:39:00,10.32464851779721,28.76493264025928,16.47691900112595
2022-03-25 10:40:00,10.694572867171509,29.02224216501197,13.854524606516389
2022-03-25 10:41:00,10.118714548436769,25.623027443394225,15.058155533878361
2022-03-25 10:42:00,8.463220912783601,27.222493187262177,13.868174747695228
2022-03-25 10:43:00,11.166277474362074,27.194831498053645,15.232131862055146
2022-03-25 10:44:00,9.800332371067213,27.760004288300177,16.83856473726467
2022-03-25 10:45:00,9.694193416301378,32.05429384076405,16.768714565393655
2022-03-25 10:46:00,10.35558872305751,30.375144329598697,16.67747418757929
